waveobs  flux  err
       590.98472       905.16241      0.00000
       590.98813       909.04785      0.00000
       590.99153       899.63572      0.00000
       590.99494       898.21225      0.00000
       590.99835       900.85763      0.00000
       591.00176       894.10083      0.00000
       591.00516       893.74220      0.00000
       591.00857       897.68831      0.00000
       591.01198       884.73568      0.00000
       591.01538       871.40428      0.00000
       591.01879       869.05106      0.00000
       591.02220       874.48569      0.00000
       591.02560       880.68952      0.00000
       591.02901       884.74189      0.00000
       591.03242       886.55633      0.00000
       591.03582       899.17124      0.00000
       591.03923       896.96529      0.00000
       591.04264       894.15728      0.00000
       591.04605       891.97573      0.00000
       591.04945       898.08398      0.00000
       591.05286       898.51521      0.00000
       591.05627       893.70520      0.00000
       591.05967       893.07803      0.00000
       591.06308       888.50410      0.00000
       591.06649       883.90339      0.00000
       591.06989       871.45577      0.00000
       591.07330       859.63338      0.00000
       591.07671       845.61625      0.00000
       591.08011       868.66450      0.00000
       591.08352       882.10335      0.00000
       591.08693       886.15951      0.00000
       591.09034       892.72759      0.00000
       591.09374       896.04949      0.00000
       591.09715       897.42722      0.00000
       591.10056       901.44720      0.00000
       591.10396       910.56220      0.00000
       591.10737       908.60669      0.00000
       591.11078       908.22215      0.00000
       591.11418       910.60085      0.00000
       591.11759       906.33905      0.00000
       591.12100       900.50173      0.00000
       591.12440       898.75274      0.00000
       591.12781       901.58179      0.00000
       591.13122       906.41082      0.00000
       591.13463       908.17254      0.00000
       591.13803       894.83632      0.00000
       591.14144       903.68056      0.00000
       591.14485       904.68140      0.00000
       591.14825       907.08086      0.00000
       591.15166       909.57052      0.00000
       591.15507       908.21471      0.00000
       591.15847       906.72131      0.00000
       591.16188       903.46560      0.00000
       591.16529       912.32903      0.00000
       591.16869       907.00110      0.00000
       591.17210       909.64150      0.00000
       591.17551       903.46576      0.00000
       591.17892       901.58714      0.00000
       591.18232       897.65432      0.00000
       591.18573       893.91437      0.00000
       591.18914       898.37295      0.00000
       591.19254       903.33219      0.00000
       591.19595       896.90934      0.00000
       591.19936       893.25159      0.00000
       591.20276       902.15320      0.00000
       591.20617       900.51243      0.00000
       591.20958       905.57879      0.00000
       591.21298       906.73848      0.00000
       591.21639       899.58825      0.00000
       591.21980       900.55161      0.00000
       591.22321       902.65026      0.00000
       591.22661       902.36126      0.00000
       591.23002       907.34795      0.00000
       591.23343       912.70847      0.00000
       591.23683       907.50424      0.00000
       591.24024       906.86883      0.00000
       591.24365       907.52181      0.00000
       591.24705       907.13077      0.00000
       591.25046       899.25819      0.00000
       591.25387       890.83594      0.00000
       591.25727       892.91608      0.00000
       591.26068       893.32188      0.00000
       591.26409       892.92734      0.00000
       591.26750       884.26909      0.00000
       591.27090       887.81607      0.00000
       591.27431       900.31725      0.00000
       591.27772       896.09693      0.00000
       591.28112       897.49650      0.00000
       591.28453       909.66059      0.00000
       591.28794       896.83350      0.00000
       591.29134       881.19279      0.00000
       591.29475       861.66926      0.00000
       591.29816       846.22650      0.00000
       591.30156       848.63685      0.00000
       591.30497       872.68996      0.00000
       591.30838       888.15007      0.00000
       591.31178       899.75944      0.00000
       591.31519       903.54442      0.00000
       591.31860       905.75458      0.00000
       591.32201       904.94950      0.00000
       591.32541       898.60065      0.00000
       591.32882       908.02638      0.00000
       591.33223       915.38477      0.00000
       591.33563       915.63663      0.00000
       591.33904       908.51779      0.00000
       591.34245       904.43883      0.00000
       591.34585       905.06061      0.00000
       591.34926       906.39679      0.00000
       591.35267       911.75489      0.00000
       591.35607       914.84105      0.00000
       591.35948       906.25271      0.00000
       591.36289       905.04417      0.00000
       591.36630       907.93261      0.00000
       591.36970       907.87954      0.00000
       591.37311       907.33973      0.00000
       591.37652       906.96475      0.00000
       591.37992       901.97337      0.00000
       591.38333       902.51537      0.00000
       591.38674       905.66289      0.00000
       591.39014       907.59318      0.00000
       591.39355       911.37011      0.00000
       591.39696       901.35607      0.00000
       591.40036       904.85062      0.00000
       591.40377       903.53139      0.00000
       591.40718       906.08292      0.00000
       591.41059       895.73776      0.00000
       591.41399       881.18234      0.00000
       591.41740       865.20214      0.00000
       591.42081       865.10127      0.00000
       591.42421       876.18156      0.00000
       591.42762       895.77962      0.00000
       591.43103       904.48244      0.00000
       591.43443       902.91034      0.00000
       591.43784       906.93916      0.00000
       591.44125       905.67085      0.00000
       591.44465       901.79992      0.00000
       591.44806       905.28184      0.00000
       591.45147       905.64957      0.00000
       591.45488       904.56758      0.00000
       591.45828       902.40462      0.00000
       591.46169       900.24570      0.00000
       591.46510       901.06167      0.00000
       591.46850       901.36179      0.00000
       591.47191       903.02288      0.00000
       591.47532       903.95481      0.00000
       591.47872       905.24114      0.00000
       591.48213       903.65108      0.00000
       591.48554       900.15115      0.00000
       591.48894       875.84099      0.00000
       591.49235       864.93036      0.00000
       591.49576       870.72981      0.00000
       591.49917       889.95621      0.00000
       591.50257       901.23214      0.00000
       591.50598       904.09251      0.00000
       591.50939       898.79127      0.00000
       591.51279       900.99846      0.00000
       591.51620       901.84440      0.00000
       591.51961       909.93991      0.00000
       591.52301       907.35421      0.00000
       591.52642       904.60117      0.00000
       591.52983       902.96033      0.00000
       591.53323       894.82661      0.00000
       591.53664       885.09910      0.00000
       591.54005       872.57422      0.00000
       591.54346       868.35025      0.00000
       591.54686       860.99414      0.00000
       591.55027       881.34953      0.00000
       591.55368       890.86533      0.00000
       591.55708       888.87189      0.00000
       591.56049       875.73676      0.00000
       591.56390       874.62210      0.00000
       591.56730       889.20027      0.00000
       591.57071       892.57115      0.00000
       591.57412       897.27128      0.00000
       591.57752       904.11634      0.00000
       591.58093       901.69547      0.00000
       591.58434       902.89726      0.00000
       591.58775       909.46215      0.00000
       591.59115       904.71965      0.00000
       591.59456       901.10666      0.00000
       591.59797       898.85669      0.00000
       591.60137       891.17341      0.00000
       591.60478       890.66081      0.00000
       591.60819       904.60927      0.00000
       591.61159       907.01674      0.00000
       591.61500       910.12080      0.00000
       591.61841       907.36598      0.00000
       591.62181       905.86456      0.00000
       591.62522       906.02012      0.00000
       591.62863       908.84208      0.00000
       591.63204       904.06180      0.00000
       591.63544       902.94064      0.00000
       591.63885       906.53538      0.00000
       591.64226       902.51787      0.00000
       591.64566       900.86353      0.00000
       591.64907       902.47932      0.00000
       591.65248       892.59616      0.00000
       591.65588       886.65585      0.00000
       591.65929       883.69411      0.00000
       591.66270       893.46765      0.00000
       591.66610       898.98870      0.00000
       591.66951       901.11621      0.00000
       591.67292       897.00882      0.00000
       591.67633       896.49276      0.00000
       591.67973       899.07059      0.00000
       591.68314       904.66470      0.00000
       591.68655       902.99964      0.00000
       591.68995       893.97801      0.00000
       591.69336       898.57839      0.00000
       591.69677       904.58336      0.00000
       591.70017       913.00254      0.00000
       591.70358       913.22620      0.00000
       591.70699       907.72513      0.00000
       591.71039       896.63482      0.00000
       591.71380       899.94017      0.00000
       591.71721       902.61779      0.00000
       591.72062       905.81337      0.00000
       591.72402       903.76503      0.00000
       591.72743       902.99222      0.00000
       591.73084       902.77226      0.00000
       591.73424       896.41247      0.00000
       591.73765       891.68243      0.00000
       591.74106       887.58844      0.00000
       591.74446       894.75302      0.00000
       591.74787       900.87426      0.00000
       591.75128       906.91631      0.00000
       591.75468       902.01369      0.00000
       591.75809       902.59128      0.00000
       591.76150       904.91793      0.00000
       591.76491       900.71180      0.00000
       591.76831       905.40973      0.00000
       591.77172       912.75437      0.00000
       591.77513       907.86353      0.00000
       591.77853       907.16967      0.00000
       591.78194       906.93890      0.00000
       591.78535       901.05670      0.00000
       591.78875       897.97569      0.00000
       591.79216       896.14166      0.00000
       591.79557       900.77087      0.00000
       591.79897       897.91898      0.00000
       591.80238       894.97960      0.00000
       591.80579       903.92000      0.00000
       591.80920       902.88258      0.00000
       591.81260       901.49636      0.00000
       591.81601       909.65100      0.00000
       591.81942       902.99046      0.00000
       591.82282       895.23561      0.00000
       591.82623       893.36447      0.00000
       591.82964       886.78084      0.00000
       591.83304       873.04172      0.00000
       591.83645       833.94295      0.00000
       591.83986       813.27087      0.00000
       591.84326       805.80311      0.00000
       591.84667       829.51307      0.00000
       591.85008       863.57026      0.00000
       591.85349       888.65417      0.00000
       591.85689       891.63944      0.00000
       591.86030       894.89172      0.00000
       591.86371       897.99116      0.00000
       591.86711       901.05447      0.00000
       591.87052       903.27079      0.00000
       591.87393       907.29281      0.00000
       591.87733       915.67581      0.00000
       591.88074       904.71568      0.00000
       591.88415       897.59305      0.00000
       591.88755       895.01413      0.00000
       591.89096       885.26404      0.00000
       591.89437       866.94507      0.00000
       591.89778       840.11209      0.00000
       591.90118       809.20867      0.00000
       591.90459       795.06838      0.00000
       591.90800       792.50316      0.00000
       591.91140       838.47070      0.00000
       591.91481       869.82141      0.00000
       591.91822       895.12729      0.00000
       591.92162       899.80593      0.00000
       591.92503       900.90445      0.00000
       591.92844       899.39404      0.00000
       591.93184       904.81840      0.00000
       591.93525       901.75771      0.00000
       591.93866       896.75860      0.00000
       591.94207       900.70142      0.00000
       591.94547       898.80358      0.00000
       591.94888       894.22811      0.00000
       591.95229       885.12333      0.00000
       591.95569       852.21053      0.00000
       591.95910       812.79171      0.00000
       591.96251       753.54796      0.00000
       591.96591       771.05825      0.00000
       591.96932       804.81343      0.00000
       591.97273       866.21302      0.00000
       591.97613       882.25244      0.00000
       591.97954       892.53738      0.00000
       591.98295       895.78276      0.00000
       591.98636       903.49915      0.00000
       591.98976       906.80045      0.00000
       591.99317       903.80878      0.00000
       591.99658       908.67939      0.00000
       591.99998       907.44549      0.00000
       592.00339       894.81432      0.00000
       592.00680       899.81400      0.00000
       592.01020       900.02392      0.00000
       592.01361       896.34441      0.00000
       592.01702       901.89461      0.00000
       592.02042       901.28417      0.00000
       592.02383       897.13714      0.00000
       592.02724       908.06982      0.00000
       592.03065       905.49928      0.00000
       592.03405       897.82948      0.00000
       592.03746       901.74132      0.00000
       592.04087       903.54302      0.00000
       592.04427       903.32635      0.00000
       592.04768       889.28569      0.00000
       592.05109       874.34302      0.00000
       592.05449       856.85552      0.00000
       592.05790       848.47398      0.00000
       592.06131       858.90534      0.00000
       592.06471       870.71053      0.00000
       592.06812       877.51314      0.00000
       592.07153       887.25129      0.00000
       592.07493       894.91396      0.00000
       592.07834       896.92388      0.00000
       592.08175       907.93701      0.00000
       592.08516       911.16328      0.00000
       592.08856       901.67957      0.00000
       592.09197       902.34150      0.00000
       592.09538       904.43939      0.00000
       592.09878       908.78534      0.00000
       592.10219       901.55026      0.00000
       592.10560       898.34898      0.00000
       592.10900       900.40490      0.00000
       592.11241       903.28729      0.00000
       592.11582       900.99798      0.00000
       592.11922       895.75652      0.00000
       592.12263       899.18683      0.00000
       592.12604       903.31017      0.00000
       592.12945       906.50497      0.00000
       592.13285       897.81130      0.00000
       592.13626       900.27562      0.00000
       592.13967       904.72959      0.00000
       592.14307       911.50576      0.00000
       592.14648       907.13526      0.00000
       592.14989       903.58157      0.00000
       592.15329       905.40069      0.00000
       592.15670       900.69651      0.00000
       592.16011       898.03940      0.00000
       592.16351       889.98252      0.00000
       592.16692       894.62847      0.00000
       592.17033       898.00189      0.00000
       592.17374       900.33226      0.00000
       592.17714       904.98107      0.00000
       592.18055       905.53254      0.00000
       592.18396       903.48851      0.00000
       592.18736       904.30743      0.00000
       592.19077       904.26024      0.00000
       592.19418       904.44954      0.00000
       592.19758       911.71489      0.00000
       592.20099       908.34493      0.00000
       592.20440       903.29830      0.00000
       592.20780       902.41791      0.00000
       592.21121       902.76822      0.00000
       592.21462       903.08392      0.00000
       592.21803       901.95080      0.00000
       592.22143       906.34974      0.00000
       592.22484       906.53657      0.00000
       592.22825       898.47447      0.00000
       592.23165       893.62640      0.00000
       592.23506       884.67476      0.00000
       592.23847       870.17882      0.00000
       592.24187       881.31635      0.00000
       592.24528       871.50820      0.00000
       592.24869       849.01839      0.00000
       592.25209       847.66791      0.00000
       592.25550       859.83147      0.00000
       592.25891       873.52293      0.00000
       592.26232       891.56864      0.00000
       592.26572       890.70174      0.00000
       592.26913       886.25038      0.00000
       592.27254       880.28561      0.00000
       592.27594       885.15332      0.00000
       592.27935       892.00167      0.00000
       592.28276       901.54392      0.00000
       592.28616       905.29985      0.00000
       592.28957       907.07454      0.00000
       592.29298       906.43826      0.00000
       592.29638       899.79288      0.00000
       592.29979       899.62467      0.00000
       592.30320       904.86273      0.00000
       592.30661       905.72958      0.00000
       592.31001       901.86769      0.00000
       592.31342       895.85604      0.00000
       592.31683       896.05379      0.00000
       592.32023       894.13935      0.00000
       592.32364       890.40921      0.00000
       592.32705       901.22667      0.00000
       592.33045       901.65788      0.00000
       592.33386       901.58620      0.00000
       592.33727       902.63713      0.00000
       592.34067       901.27540      0.00000
       592.34408       903.33718      0.00000
       592.34749       912.25671      0.00000
       592.35090       901.93278      0.00000
       592.35430       890.40747      0.00000
       592.35771       877.21250      0.00000
       592.36112       854.82663      0.00000
       592.36452       849.18034      0.00000
       592.36793       851.49907      0.00000
       592.37134       858.82668      0.00000
       592.37474       850.62602      0.00000
       592.37815       840.59998      0.00000
       592.38156       834.82337      0.00000
       592.38496       839.89509      0.00000
       592.38837       849.59395      0.00000
       592.39178       881.92503      0.00000
       592.39519       891.76306      0.00000
       592.39859       899.24262      0.00000
       592.40200       904.36561      0.00000
       592.40541       900.08945      0.00000
       592.40881       899.92914      0.00000
       592.41222       901.83253      0.00000
       592.41563       893.20096      0.00000
       592.41903       865.93864      0.00000
       592.42244       833.00723      0.00000
       592.42585       805.43234      0.00000
       592.42925       823.68733      0.00000
       592.43266       845.31805      0.00000
       592.43607       876.46048      0.00000
       592.43948       892.22405      0.00000
       592.44288       900.85312      0.00000
       592.44629       898.41546      0.00000
       592.44970       905.40969      0.00000
       592.45310       904.05026      0.00000
       592.45651       895.84771      0.00000
       592.45992       904.80271      0.00000
       592.46332       904.38762      0.00000
       592.46673       900.90104      0.00000
       592.47014       901.16475      0.00000
       592.47354       898.39488      0.00000
       592.47695       896.59904      0.00000
       592.48036       900.95004      0.00000
       592.48377       900.39234      0.00000
       592.48717       896.66034      0.00000
       592.49058       889.09117      0.00000
       592.49399       863.11468      0.00000
       592.49739       850.11003      0.00000
       592.50080       847.98927      0.00000
       592.50421       870.72244      0.00000
       592.50761       884.71149      0.00000
       592.51102       895.60790      0.00000
       592.51443       905.30366      0.00000
       592.51783       901.39207      0.00000
       592.52124       896.93990      0.00000
       592.52465       900.29759      0.00000
       592.52806       904.76806      0.00000
       592.53146       906.85846      0.00000
       592.53487       904.69587      0.00000
       592.53828       904.97647      0.00000
       592.54168       905.23472      0.00000
       592.54509       905.49178      0.00000
       592.54850       902.76171      0.00000
       592.55190       902.41671      0.00000
       592.55531       903.21397      0.00000
       592.55872       908.08776      0.00000
       592.56212       900.96638      0.00000
       592.56553       896.63917      0.00000
       592.56894       906.07481      0.00000
       592.57235       904.97997      0.00000
       592.57575       906.43883      0.00000
       592.57916       912.05744      0.00000
       592.58257       898.19155      0.00000
       592.58597       905.16893      0.00000
       592.58938       915.81991      0.00000
       592.59279       903.98798      0.00000
       592.59619       908.42925      0.00000
       592.59960       913.21752      0.00000
       592.60301       900.45825      0.00000
       592.60641       904.21701      0.00000
       592.60982       908.35358      0.00000
       592.61323       911.62324      0.00000
       592.61664       904.61017      0.00000
       592.62004       901.60786      0.00000
       592.62345       901.93784      0.00000
       592.62686       906.45624      0.00000
       592.63026       910.58263      0.00000
       592.63367       914.03343      0.00000
       592.63708       912.88373      0.00000
       592.64048       909.50206      0.00000
       592.64389       903.92212      0.00000
       592.64730       907.87565      0.00000
       592.65070       910.79389      0.00000
       592.65411       904.09948      0.00000
       592.65752       900.51022      0.00000
       592.66093       899.74640      0.00000
       592.66433       900.83268      0.00000
       592.66774       903.38766      0.00000
       592.67115       916.85372      0.00000
       592.67455       913.30298      0.00000
       592.67796       912.02546      0.00000
       592.68137       899.33943      0.00000
       592.68477       905.62695      0.00000
       592.68818       909.72305      0.00000
       592.69159       909.77712      0.00000
       592.69499       909.47264      0.00000
       592.69840       913.95844      0.00000
       592.70181       919.97603      0.00000
       592.70522       904.39890      0.00000
       592.70862       905.79045      0.00000
       592.71203       909.03262      0.00000
       592.71544       905.14379      0.00000
       592.71884       908.22625      0.00000
       592.72225       910.06061      0.00000
       592.72566       909.61098      0.00000
       592.72906       906.35300      0.00000
       592.73247       906.10694      0.00000
       592.73588       907.56318      0.00000
       592.73928       906.82412      0.00000
       592.74269       908.39515      0.00000
       592.74610       910.39281      0.00000
       592.74951       907.50203      0.00000
       592.75291       906.36940      0.00000
       592.75632       904.62819      0.00000
       592.75973       911.91728      0.00000
       592.76313       904.37246      0.00000
       592.76654       902.39879      0.00000
       592.76995       903.74292      0.00000
       592.77335       911.32588      0.00000
       592.77676       908.97640      0.00000
       592.78017       901.79718      0.00000
       592.78357       907.23344      0.00000
       592.78698       910.49146      0.00000
       592.79039       913.24350      0.00000
       592.79380       901.75722      0.00000
       592.79720       910.63729      0.00000
       592.80061       907.19412      0.00000
       592.80402       898.59938      0.00000
       592.80742       901.38230      0.00000
       592.81083       897.91411      0.00000
       592.81424       895.82497      0.00000
       592.81764       904.00368      0.00000
       592.82105       878.72925      0.00000
       592.82446       856.78735      0.00000
       592.82786       838.77715      0.00000
       592.83127       850.84441      0.00000
       592.83468       867.44554      0.00000
       592.83808       886.28420      0.00000
       592.84149       900.27372      0.00000
       592.84490       901.49099      0.00000
       592.84831       901.18676      0.00000
       592.85171       901.80211      0.00000
       592.85512       901.46305      0.00000
       592.85853       901.63187      0.00000
       592.86193       902.27232      0.00000
       592.86534       906.74561      0.00000
       592.86875       902.77211      0.00000
       592.87215       897.64420      0.00000
       592.87556       899.42765      0.00000
       592.87897       894.40509      0.00000
       592.88237       893.26671      0.00000
       592.88578       899.07742      0.00000
       592.88919       898.48697      0.00000
       592.89260       900.49605      0.00000
       592.89600       903.54116      0.00000
       592.89941       903.81508      0.00000
       592.90282       902.59382      0.00000
       592.90622       899.58162      0.00000
       592.90963       891.99448      0.00000
       592.91304       891.17119      0.00000
       592.91644       894.45257      0.00000
       592.91985       901.72300      0.00000
       592.92326       900.45601      0.00000
       592.92666       905.27992      0.00000
       592.93007       910.81580      0.00000
       592.93348       911.42023      0.00000
       592.93689       905.64492      0.00000
       592.94029       901.02215      0.00000
       592.94370       899.19445      0.00000
       592.94711       898.34786      0.00000
       592.95051       902.19516      0.00000
       592.95392       907.71069      0.00000
       592.95733       899.65154      0.00000
       592.96073       907.12806      0.00000
       592.96414       913.13354      0.00000
       592.96755       909.37531      0.00000
       592.97095       899.80458      0.00000
       592.97436       900.32774      0.00000
       592.97777       909.52490      0.00000
       592.98118       911.97581      0.00000
       592.98458       907.70923      0.00000
       592.98799       903.71572      0.00000
       592.99140       910.23534      0.00000
       592.99480       909.96559      0.00000
       592.99821       909.36693      0.00000
       593.00162       908.66105      0.00000
       593.00502       907.18375      0.00000
       593.00843       908.56179      0.00000
       593.01184       910.48550      0.00000
       593.01524       907.50853      0.00000
       593.01865       912.17121      0.00000
       593.02206       910.56321      0.00000
       593.02547       905.96242      0.00000
       593.02887       911.16858      0.00000
       593.03228       910.91997      0.00000
       593.03569       907.90233      0.00000
       593.03909       907.47359      0.00000
       593.04250       908.61461      0.00000
       593.04591       909.16774      0.00000
       593.04931       908.17605      0.00000
       593.05272       898.58490      0.00000
       593.05613       892.70362      0.00000
       593.05953       895.85509      0.00000
       593.06294       897.57752      0.00000
       593.06635       901.07983      0.00000
       593.06976       904.11433      0.00000
       593.07316       904.22505      0.00000
       593.07657       904.84842      0.00000
       593.07998       904.67624      0.00000
       593.08338       903.79433      0.00000
       593.08679       905.57873      0.00000
       593.09020       905.15145      0.00000
       593.09360       903.36831      0.00000
       593.09701       898.57894      0.00000
       593.10042       895.17013      0.00000
       593.10382       894.78463      0.00000
       593.10723       897.84201      0.00000
       593.11064       905.66652      0.00000
       593.11405       906.24783      0.00000
       593.11745       905.05799      0.00000
       593.12086       906.77648      0.00000
       593.12427       908.86585      0.00000
       593.12767       910.27007      0.00000
       593.13108       910.71574      0.00000
       593.13449       910.98326      0.00000
       593.13789       910.75580      0.00000
       593.14130       910.86586      0.00000
       593.14471       915.74260      0.00000
       593.14811       904.78355      0.00000
       593.15152       899.87642      0.00000
       593.15493       912.59533      0.00000
       593.15834       907.71791      0.00000
       593.16174       910.19114      0.00000
       593.16515       913.57491      0.00000
       593.16856       907.14546      0.00000
       593.17196       907.29895      0.00000
       593.17537       908.27866      0.00000
       593.17878       909.99614      0.00000
       593.18218       903.91876      0.00000
       593.18559       905.24228      0.00000
       593.18900       908.33054      0.00000
       593.19240       901.12279      0.00000
       593.19581       902.76078      0.00000
       593.19922       886.01180      0.00000
       593.20263       849.35309      0.00000
       593.20603       816.90711      0.00000
       593.20944       810.77487      0.00000
       593.21285       822.08662      0.00000
       593.21625       865.49888      0.00000
       593.21966       894.17001      0.00000
       593.22307       908.94792      0.00000
       593.22647       906.48235      0.00000
       593.22988       902.22513      0.00000
       593.23329       904.85354      0.00000
       593.23669       909.07671      0.00000
       593.24010       910.51282      0.00000
       593.24351       905.28538      0.00000
       593.24692       907.65310      0.00000
       593.25032       913.83977      0.00000
       593.25373       903.43894      0.00000
       593.25714       905.12709      0.00000
       593.26054       904.36995      0.00000
       593.26395       898.32529      0.00000
       593.26736       898.14381      0.00000
       593.27076       884.74192      0.00000
       593.27417       858.91153      0.00000
       593.27758       851.45866      0.00000
       593.28098       865.42565      0.00000
       593.28439       883.02143      0.00000
       593.28780       894.04466      0.00000
       593.29121       894.40709      0.00000
       593.29461       899.42699      0.00000
       593.29802       907.08359      0.00000
       593.30143       897.67075      0.00000
       593.30483       898.77560      0.00000
       593.30824       902.74730      0.00000
       593.31165       909.61181      0.00000
       593.31505       913.61872      0.00000
       593.31846       913.99559      0.00000
       593.32187       911.53676      0.00000
       593.32527       902.52172      0.00000
       593.32868       908.44533      0.00000
       593.33209       910.85641      0.00000
       593.33550       903.59932      0.00000
       593.33890       911.23739      0.00000
       593.34231       905.42182      0.00000
       593.34572       897.35896      0.00000
       593.34912       908.66584      0.00000
       593.35253       909.32037      0.00000
       593.35594       906.44375      0.00000
       593.35934       907.90057      0.00000
       593.36275       907.76400      0.00000
       593.36616       906.72557      0.00000
       593.36956       906.59283      0.00000
       593.37297       910.87494      0.00000
       593.37638       911.19345      0.00000
       593.37979       908.07748      0.00000
       593.38319       902.63755      0.00000
       593.38660       903.97254      0.00000
       593.39001       907.19193      0.00000
       593.39341       908.92527      0.00000
       593.39682       905.65566      0.00000
       593.40023       901.48832      0.00000
       593.40363       903.79232      0.00000
       593.40704       907.84187      0.00000
       593.41045       898.83737      0.00000
       593.41385       896.52971      0.00000
       593.41726       897.88151      0.00000
       593.42067       903.59919      0.00000
       593.42408       907.28167      0.00000
       593.42748       908.03354      0.00000
       593.43089       907.31082      0.00000
       593.43430       905.40407      0.00000
       593.43770       905.02665      0.00000
       593.44111       907.51795      0.00000
       593.44452       912.43033      0.00000
       593.44792       911.45195      0.00000
       593.45133       905.94724      0.00000
       593.45474       903.18010      0.00000
       593.45814       908.00425      0.00000
       593.46155       910.02992      0.00000
       593.46496       910.50318      0.00000
       593.46837       910.09429      0.00000
       593.47177       907.17285      0.00000
       593.47518       910.54118      0.00000
       593.47859       911.03881      0.00000
       593.48199       908.26158      0.00000
       593.48540       908.11223      0.00000
       593.48881       908.71566      0.00000
       593.49221       909.12774      0.00000
       593.49562       907.76150      0.00000
       593.49903       910.41959      0.00000
       593.50243       909.78904      0.00000
       593.50584       907.64263      0.00000
       593.50925       909.11378      0.00000
       593.51266       900.58001      0.00000
       593.51606       894.26928      0.00000
       593.51947       907.09136      0.00000
       593.52288       905.31484      0.00000
       593.52628       905.05374      0.00000
       593.52969       903.85375      0.00000
       593.53310       900.36262      0.00000
       593.53650       908.31801      0.00000
       593.53991       911.12911      0.00000
       593.54332       910.22805      0.00000
       593.54672       905.24308      0.00000
       593.55013       916.32060      0.00000
       593.55354       915.88498      0.00000
       593.55695       896.54175      0.00000
       593.56035       909.51998      0.00000
       593.56376       912.31673      0.00000
       593.56717       910.75652      0.00000
       593.57057       903.24722      0.00000
       593.57398       896.19974      0.00000
       593.57739       886.88906      0.00000
       593.58079       878.38388      0.00000
       593.58420       884.61229      0.00000
       593.58761       890.88674      0.00000
       593.59101       897.47755      0.00000
       593.59442       908.60872      0.00000
       593.59783       908.20436      0.00000
       593.60123       906.38857      0.00000
       593.60464       906.88040      0.00000
       593.60805       916.68438      0.00000
       593.61146       904.61232      0.00000
       593.61486       904.46133      0.00000
       593.61827       912.86577      0.00000
       593.62168       909.35033      0.00000
       593.62508       908.42438      0.00000
       593.62849       909.00884      0.00000
       593.63190       909.42258      0.00000
       593.63530       910.95978      0.00000
       593.63871       908.55464      0.00000
       593.64212       907.70054      0.00000
       593.64552       914.05801      0.00000
       593.64893       915.94326      0.00000
       593.65234       912.51522      0.00000
       593.65575       912.47586      0.00000
       593.65915       902.62173      0.00000
       593.66256       896.05245      0.00000
       593.66597       893.82701      0.00000
       593.66937       894.11165      0.00000
       593.67278       883.32230      0.00000
       593.67619       897.91228      0.00000
       593.67959       907.93841      0.00000
       593.68300       906.74456      0.00000
       593.68641       907.29737      0.00000
       593.68981       907.20623      0.00000
       593.69322       907.86284      0.00000
       593.69663       912.04485      0.00000
       593.70004       910.91216      0.00000
       593.70344       911.54870      0.00000
       593.70685       916.23873      0.00000
       593.71026       908.19637      0.00000
       593.71366       908.96994      0.00000
       593.71707       908.89399      0.00000
       593.72048       908.83507      0.00000
       593.72388       902.53566      0.00000
       593.72729       903.29898      0.00000
       593.73070       903.53104      0.00000
       593.73410       902.94360      0.00000
       593.73751       903.56044      0.00000
       593.74092       905.21229      0.00000
       593.74433       905.00712      0.00000
       593.74773       898.59218      0.00000
       593.75114       912.66604      0.00000
       593.75455       917.96481      0.00000
       593.75795       917.01577      0.00000
       593.76136       905.66471      0.00000
       593.76477       909.25796      0.00000
       593.76817       908.44731      0.00000
       593.77158       905.58900      0.00000
       593.77499       904.45919      0.00000
       593.77839       913.59343      0.00000
       593.78180       917.80855      0.00000
       593.78521       911.15475      0.00000
       593.78862       906.21195      0.00000
       593.79202       905.31305      0.00000
       593.79543       901.61215      0.00000
       593.79884       889.97936      0.00000
       593.80224       880.31578      0.00000
       593.80565       883.76845      0.00000
       593.80906       892.61270      0.00000
       593.81246       904.45147      0.00000
       593.81587       903.89668      0.00000
       593.81928       907.30165      0.00000
       593.82268       912.07039      0.00000
       593.82609       916.49161      0.00000
       593.82950       909.50039      0.00000
       593.83291       904.36268      0.00000
       593.83631       904.27504      0.00000
       593.83972       910.96452      0.00000
       593.84313       908.43734      0.00000
       593.84653       905.95032      0.00000
       593.84994       904.85111      0.00000
       593.85335       907.94993      0.00000
       593.85675       906.60624      0.00000
       593.86016       905.32256      0.00000
       593.86357       906.09158      0.00000
       593.86697       913.15083      0.00000
       593.87038       911.20175      0.00000
       593.87379       907.40742      0.00000
       593.87720       910.62343      0.00000
       593.88060       918.26574      0.00000
       593.88401       916.04473      0.00000
       593.88742       915.57269      0.00000
       593.89082       910.07576      0.00000
       593.89423       915.19018      0.00000
       593.89764       911.44507      0.00000
       593.90104       906.93220      0.00000
       593.90445       916.14930      0.00000
       593.90786       919.74726      0.00000
       593.91126       916.56075      0.00000
       593.91467       910.28007      0.00000
       593.91808       914.59904      0.00000
       593.92149       916.46361      0.00000
       593.92489       917.51508      0.00000
       593.92830       916.77775      0.00000
       593.93171       917.47481      0.00000
       593.93511       917.03879      0.00000
       593.93852       912.21441      0.00000
       593.94193       920.13609      0.00000
       593.94533       918.92890      0.00000
       593.94874       913.21218      0.00000
       593.95215       910.06075      0.00000
       593.95555       914.38501      0.00000
       593.95896       903.58692      0.00000
